BubbleSort;100;0.260199998592725;true
BubbleSort;100;0.25430000096093863;true
BubbleSort;100;0.2571000004536472;true
BubbleSort;100;0.24990000019897707;true
BubbleSort;100;0.3007000013894867;true
BubbleSort;10000;3043.3635000008508;true
BubbleSort;10000;3035.9839999982796;true
BubbleSort;10000;3021.9109000026947;true
BubbleSort;10000;3078.3076000006986;true
BubbleSort;10000;3055.340900002193;true
BubbleSort;1500;66.73859999864362;true
BubbleSort;1500;67.32140000167419;true
BubbleSort;1500;68.20349999907194;true
BubbleSort;1500;78.0769999983022;true
BubbleSort;1500;72.01600000189501;true
BubbleSort;5000;824.2571000009775;true
BubbleSort;5000;862.000100001751;true
BubbleSort;5000;994.3818000028841;true
BubbleSort;5000;837.5191999984963;true
BubbleSort;5000;917.2940000025847;true
